CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:42:06.06 AM,0m 1.0s,1.0,46.97552776,7.1803453,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.1,323.9,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.16 AM,0m 1.1s,1.1,46.97552777,7.1803453,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.26 AM,0m 1.2s,1.2,46.97552778,7.1803453,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.28 AM,0m 1.3s,1.3,46.97552779,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.46 AM,0m 1.4s,1.4,46.97552779,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.3,323.7,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.782,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.56 AM,0m 1.5s,1.5,46.97552778,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.782,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.67 AM,0m 1.6s,1.6,46.97552777,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.782,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.76 AM,0m 1.7s,1.7,46.97552776,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.78 AM,0m 1.8s,1.8,46.97552776,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:06.96 AM,0m 1.9s,1.9,46.97552776,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.07 AM,0m 2.0s,2.0,46.97552776,7.18034529,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.17 AM,0m 2.1s,2.1,46.97552776,7.1803453,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.27 AM,0m 2.2s,2.2,46.97552777,7.1803453,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.29 AM,0m 2.3s,2.3,46.97552777,7.18034532,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.5,0.1,-36.2,323.8,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,2.124,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.47 AM,0m 2.4s,2.4,46.97552777,7.18034533,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.4,0.1,-36.1,323.9,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.57 AM,0m 2.5s,2.5,46.97552777,7.18034534,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.4,0.1,-36.2,323.8,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.67 AM,0m 2.6s,2.6,46.97552777,7.18034534,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.4,0.1,-36.2,323.8,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.883,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,5800.7,773.43,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.77 AM,0m 2.7s,2.7,46.97552776,7.18034535,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1,0.1,-36,324,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.721,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,6846.2,912.82,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.79 AM,0m 2.8s,2.8,46.97552774,7.18034539,0,0,0.7,1429,0,0,0,0,0,0,0,0,0,0.1,-35.7,324.3,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.721,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,6846.2,912.82,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.97 AM,0m 2.9s,2.9,46.97552773,7.18034547,0,0,0.7,1429,0,0,0,0,0,0,-0.2,0,0.8,0.4,-35.3,324.7,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.721,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,6846.2,912.82,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:07.99 AM,0m 3.0s,3.0,46.97552771,7.18034561,0,0,0.7,1429,0,0,0,0,0.2,0.2,-0.7,0,1.1,0,-35,325,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.721,True,,,,,,,,False,False,4.098,102.4,102.4,102.4,0,53,0,10,5,6846.2,912.82,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
