sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:38:43.58 AM,0m 1.0s,1.0,46.97552553,7.18034264,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.9,0,-51,309,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.489,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5555.2,740.69,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:43.68 AM,0m 1.1s,1.1,46.97552552,7.18034264,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.9,-0.1,-50.8,309.2,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.489,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5555.2,740.69,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:43.78 AM,0m 1.2s,1.2,46.97552553,7.18034264,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.9,0,-50.8,309.2,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:43.88 AM,0m 1.3s,1.3,46.97552553,7.18034263,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.9,-0.1,-50.8,309.2,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:43.98 AM,0m 1.4s,1.4,46.97552553,7.18034262,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.7,309.3,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.09 AM,0m 1.5s,1.5,46.97552556,7.18034261,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.7,309.3,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.19 AM,0m 1.6s,1.6,46.97552555,7.1803426,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.7,309.3,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.29 AM,0m 1.7s,1.7,46.97552555,7.18034259,0,0,0.7,1429,1.1,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.8,309.2,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.39 AM,0m 1.8s,1.8,46.97552555,7.18034258,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.8,309.2,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1111,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,0.74,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.49 AM,0m 1.9s,1.9,46.97552557,7.18034257,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.9,-0.1,-50.8,309.2,Starting Motors,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1130,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.59 AM,0m 2.0s,2.0,46.97552557,7.18034255,0,0,0.7,1429,2.1,2.1,0,0,0,0,0,0,-1.9,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1143,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.69 AM,0m 2.1s,2.1,46.97552557,7.18034254,0,0,0.7,1429,1.1,2.1,0,0,0,0,0,0,-1.9,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1176,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.548,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5541.5,738.87,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.80 AM,0m 2.2s,2.2,46.97552557,7.18034254,0,0,0.7,1429,1.1,2.1,0,0,0,0,0,0,-1.9,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1176,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:44.90 AM,0m 2.3s,2.3,46.97552557,7.18034253,0,0,0.7,1429,2.1,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1183,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.00 AM,0m 2.4s,2.4,46.97552557,7.18034254,0,0,0.7,1429,1.1,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1181,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.10 AM,0m 2.5s,2.5,46.97552557,7.18034254,0,0,0.7,1429,2.1,2.1,0,0,0,0,0,0,-1.8,-0.1,-50.7,309.3,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1183,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.20 AM,0m 2.6s,2.6,46.97552556,7.18034257,0,0,0.7,1429,1.1,2.1,0,0,0,0,0,0,-1.8,0,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1179,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.22 AM,0m 2.7s,2.7,46.97552554,7.18034256,0,0,0.7,1429,1.1,2.1,0,0,0,0,0,0,-1.7,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1179,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.40 AM,0m 2.8s,2.8,46.97552554,7.18034256,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-1.4,-0.1,-50.8,309.2,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1182,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.52,6587,10462,47.495,True,,,,,,,,False,False,2.726,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.50 AM,0m 2.9s,2.9,46.97552554,7.1803426,0,0,0.7,1429,0,2.1,0,0,0,0,0,0,-0.6,-0.1,-50.6,309.4,Manual Takeoff,Other,Takeoff (RC Assisted),18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1183,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.496,6587,10462,47.495,True,,,,,,,,False,False,5.998,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
8/25/2022,8:38:45.60 AM,0m 3.0s,3.0,46.97552554,7.18034263,0,0,0.7,1429,0,2.1,0,0,0,0,-0.2,0,1.2,-0.3,-50.2,309.8,Manual Takeoff,Other,,18,10,True,,Matrice 300 RTK,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1192,1024,1,False,False,False,False,False,0,False,False,False,False,63,47.496,6587,10462,47.495,True,,,,,,,,False,False,5.998,101.5,101.5,101.5,0,53,0,10,5,5831.7,777.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,0.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543167,7.180384,483.4,,,
