sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:45:30.82 AM,0m 1.0s,1.0,46.97551563,7.18034199,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.351,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5529.5,737.27,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.10 AM,0m 1.1s,1.1,46.97551562,7.180342,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.351,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5529.5,737.27,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.12 AM,0m 1.2s,1.2,46.97551562,7.18034199,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.5,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.351,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5529.5,737.27,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.20 AM,0m 1.3s,1.3,46.97551562,7.18034199,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.432,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.30 AM,0m 1.4s,1.4,46.97551561,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.3,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.432,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.32 AM,0m 1.5s,1.5,46.9755156,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.432,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.51 AM,0m 1.6s,1.6,46.9755156,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.432,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.61 AM,0m 1.7s,1.7,46.97551559,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.432,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.72 AM,0m 1.8s,1.8,46.97551558,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.3,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.392,5437,10462,46.432,True,,,,,,,,False,False,0.726,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.81 AM,0m 1.9s,1.9,46.97551558,7.18034199,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.3,0.1,-37.8,322.2,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.432,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544267,7.180408,487.2,,,
8/25/2022,8:45:31.91 AM,0m 2.0s,2.0,46.97551558,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.4,0.1,-37.8,322.2,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.432,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.01 AM,0m 2.1s,2.1,46.97551558,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.3,0.1,-37.8,322.2,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.432,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.11 AM,0m 2.2s,2.2,46.97551559,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.2,0.1,-37.9,322.1,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.432,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,5509.8,734.64,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.22 AM,0m 2.3s,2.3,46.97551559,7.18034198,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.2,0.1,-37.8,322.2,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.32 AM,0m 2.4s,2.4,46.97551559,7.18034199,0,0,0.7,1429,0,0,0,0,0,0,0,0,-0.1,0.2,-37.9,322.1,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.42 AM,0m 2.5s,2.5,46.97551559,7.180342,0,0,0.7,1429,0,0,0,0,0,0,0,0,0,0.3,-37.8,322.2,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.52 AM,0m 2.6s,2.6,46.97551559,7.180342,0,0,0.7,1429,0,0,0,0,0,0,0,0,0.1,0.3,-37.9,322.1,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.62 AM,0m 2.7s,2.7,46.97551558,7.18034201,0,0,0.7,1429,0,0,0,0,0,0,0,0,0.3,0.4,-37.8,322.2,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.72 AM,0m 2.8s,2.8,46.97551555,7.18034204,0,0,0.7,1429,0,0,0,0,0,0,0,0,0.8,0.6,-37.8,322.2,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,6.066,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.82 AM,0m 2.9s,2.9,46.97551552,7.1803421,0,0,0.7,1429,0,0,0,0,0,0,-0.2,0,2,1.2,-37.5,322.5,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,2.878,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
8/25/2022,8:45:32.84 AM,0m 3.0s,3.0,46.97551547,7.18034223,0,0,0.7,1429,0,0,0,0,0.2,0.2,-0.5,0,3.2,2,-37,323,Auto Takeoff,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,52,46.404,5437,10462,46.364,True,,,,,,,,False,False,2.878,103.3,103.3,103.3,0,53,0,10,5,6296.2,839.50,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544033,7.18040917,487.4,,,
